image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
ETH-USD_1h_1750118400_1750690800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1750118400_1750690800_42.png,val,ETH-USD,1h,2025-06-17T00:00:00+00:00,2025-06-23T15:00:00+00:00,160,-0.0008519523596992058,0.007855567394078026,0.0048466990337207895,29.41171974792301,9.353998789729204,-0.0021434562455344697,-0.0010395934034689303,0.027857012250868562,-0.005444414907851081,0.0020767598980337976,-0.009073176209259626,0.4045081519390889,0.26424448734577033,0.3105474647958412,0.2849443832650699,0.4625,0.53125,17.0,18.0,8.3125,8.117647058823529,106.21832469186296,127.42079339900569,0.952090557614891,0.04699270596675838,27.0,0.0,0.0,0.0,0.030154974970856334,1.0,-4.167160923581794,0.010458713979902605,1.0,334.0,-21.43413688751038,61.78744904037959,708.0,0.3473053892215569,0.17664670658682635,0.47604790419161674,0.04928939962476548,0.2788132262441249,67.58218820302652,0.0,0.0,0.0,124.0,1831.1733870967741,224515.5,19.20591807033112,0.25911036133766174,0.044389549642801285,0.05848196521401405,0.0465010404586792,0.1953754872083664,0.043959714472293854,0.05247782543301582,0.037707407027482986,0.26199668645858765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.106787945619366,0.0,0.0,0,0,1,0
ETH-USD_1h_1750262400_1750834800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1750262400_1750834800_42.png,val,ETH-USD,1h,2025-06-18T16:00:00+00:00,2025-06-25T07:00:00+00:00,160,-0.00010542997249561723,0.00840511917743708,0.005097287801698991,27.02029095595671,7.072961022029486,6.545627111975705e-05,0.0012000278504755713,0.012529563556987755,-0.0005744201116543168,0.0005171334476470335,0.027215103012714348,0.3992480025579724,0.25943366101600335,0.3078131702959305,0.29293882714609715,0.49375,0.50625,19.0,17.0,8.277777777777779,8.5625,99.62412954606746,118.81873847068354,0.952090557614891,0.04699270596675838,27.0,0.9853644275944303,0.043457843888762275,26.0,0.01951070103936335,1.0,3.50808263009845,0.007081923996770336,1.0,486.0,-9.364202264527725,58.24307987760494,715.0,0.27983539094650206,0.2962962962962963,0.42386831275720166,0.04953799249530957,0.27987784137730387,66.38702787416477,0.0,0.0,0.0,117.0,1567.645299145299,181120.5,-2.0542148147862456,0.2774713933467865,0.04251066595315933,0.05745922774076462,0.047533150762319565,0.1637462079524994,0.04114343971014023,0.04927357658743858,0.03530862182378769,0.2855537235736847,0.0,0.0,0.0,0.0,0.0,0.0,70.76929248579405,0.2782915977497587,0.5717327708986389,0.0,70.0,1.0,4.461569325451005,1.0,3.5880311521593176,0,1,1,1
ETH-USD_1h_1750406400_1750978800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1750406400_1750978800_42.png,val,ETH-USD,1h,2025-06-20T08:00:00+00:00,2025-06-26T23:00:00+00:00,160,-0.00031152041046705707,0.008525409815178861,0.005330098897444454,28.626238678400888,5.67177329667466,-0.008173671008715466,-0.012475066217586095,-0.026062137941877284,-0.004863316784518568,-0.01261127975421139,-0.010414332780068314,0.40011467445914467,0.244701608459203,0.28677191333313296,0.31311341220772243,0.5,0.5,19.0,19.0,8.0,7.722222222222222,78.97050408020351,97.09548154699115,0.9316694117150217,0.04363359939186628,25.0,0.9853644275944303,0.043457843888762275,26.0,0.012678343461165238,1.0,1.050610407876249,0.02835374281949575,1.0,452.0,15.174774370889748,61.10340906026445,709.0,0.2743362831858407,0.4889380530973451,0.23672566371681417,0.049120544090056284,0.2780890026574435,68.34906769972488,0.0,0.0,0.0,119.0,1223.2773109243697,142348.5,-10.197654711595163,0.2686915099620819,0.05094463750720024,0.06080526113510132,0.046463869512081146,0.15546144545078278,0.04179181158542633,0.05035197734832764,0.04565662890672684,0.2798328399658203,0.0,0.0,0.0,0.0,0.0,0.0,70.76929248579408,0.27829159774930834,0.5717327708986417,0.0,70.0,1.0,3.700185222528762,1.0,3.392044684551632,0,1,1,1
ETH-USD_1h_1750550400_1751122800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1750550400_1751122800_42.png,val,ETH-USD,1h,2025-06-22T00:00:00+00:00,2025-06-28T15:00:00+00:00,160,0.0004017656365730533,0.007123846834763865,0.00478959223964643,29.24176675523343,9.71532119641473,0.0035716934028722225,0.0035510222577417316,0.004076333360811368,0.0035344859547439267,0.004869062478602082,0.0031342256835207305,0.41560927129560044,0.24498607060310199,0.27832619273359227,0.3060645359708073,0.525,0.475,21.0,19.0,7.5,7.888888888888889,76.84545229139121,96.89946176478333,0.0,0.0,0.0,0.0,0.0,0.0,0.008358762886597931,1.0,-0.23747491795593065,0.012672809324703585,1.0,1237.0,21.404199448726594,62.42605322516866,709.0,0.15036378334680678,0.6160064672594988,0.23362974939369444,0.06229596622889306,0.3321432875458291,67.67994428344204,0.0,0.0,0.0,141.0,1723.9539007092199,240391.5,13.01914726065219,0.24552391469478607,0.05470859631896019,0.059597816318273544,0.049327999353408813,0.2132025957107544,0.043027956038713455,0.04843150079250336,0.04441722482442856,0.2417624145746231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
ETH-USD_1h_1750694400_1751266800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1750694400_1751266800_42.png,val,ETH-USD,1h,2025-06-23T16:00:00+00:00,2025-06-30T07:00:00+00:00,160,0.0007117361834775328,0.0061055931125720405,0.003999497485966196,24.694762469088964,13.038870820804616,-0.007450354311962504,-0.00844618902195271,0.010489482002900452,-0.006775145334694921,0.004873897053685461,0.013172603957213536,0.4330747611433513,0.24515422052443503,0.2676715976912377,0.29925364116541103,0.525,0.475,20.0,17.0,7.526315789473684,8.6875,25.84214199229619,19.824273227448746,0.0,0.0,0.0,0.9901214301635942,0.025875520020665427,51.0,0.01464134781515396,1.0,0.6264108063759978,-0.007012988826269262,1.0,701.0,8.516400334158229,70.63269301777062,746.0,0.21398002853067047,0.4536376604850214,0.33238231098430815,0.05759146341463415,0.31338638814820285,78.56969284766022,0.0,0.0,0.0,130.0,1903.2884615384614,244797.0,-4.608958335160754,0.2836765646934509,0.03905298933386803,0.050461094826459885,0.038296714425086975,0.20529805123806,0.031685590744018555,0.04050923511385918,0.02904316410422325,0.2819766104221344,0.0,0.0,0.0,0.0,0.0,0.0,48.83587859511807,0.3819662047293152,0.7070670513921405,0.0,51.0,0.0,0.0,1.0,2.7003602902552237,0,1,0,1
ETH-USD_1h_1750838400_1751410800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1750838400_1751410800_42.png,val,ETH-USD,1h,2025-06-25T08:00:00+00:00,2025-07-01T23:00:00+00:00,160,-7.625524706729422e-05,0.005160434243035186,0.0034958340668618366,18.668999799305205,4.916517888951661,0.0008906016555203511,-0.0061695744522590745,-0.022711203218334752,-0.0037719811309812057,-0.011995678269335786,-0.024039689482778792,0.4286015631918829,0.24483800601159764,0.2741250753278674,0.2972733614802496,0.50625,0.49375,20.0,15.0,7.7894736842105265,10.214285714285714,29.875925337133886,19.51362464194361,0.0,0.0,0.0,0.9901214301635942,0.025875520020665427,51.0,0.01464134781515396,1.0,0.02908661509611566,-0.0073480389052463044,1.0,1993.0,8.895128019838195,62.9140548131617,742.0,0.16006021073758153,0.4907175112895133,0.34922227797290517,0.06604596622889305,0.34669935999955864,70.95907061765207,0.0,0.0,0.0,144.0,920.6701388888889,128974.0,23.882650425262266,0.3173612654209137,0.04000210762023926,0.042573533952236176,0.033603787422180176,0.13811208307743073,0.03273874893784523,0.03855310380458832,0.036848705261945724,0.3202066421508789,0.0,0.0,0.0,0.0,0.0,0.0,48.835878595118196,0.38196620472917164,0.7070670513921383,0.0,51.0,0.0,0.0,1.0,3.5120923229273027,0,1,0,1
ETH-USD_1h_1750982400_1751554800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1750982400_1751554800_42.png,val,ETH-USD,1h,2025-06-27T00:00:00+00:00,2025-07-03T15:00:00+00:00,160,0.00044591547419993796,0.005504150374282803,0.003673631892327935,17.925225876404397,4.506988426249805,-0.010421198110556418,-0.01118253263014557,-0.00754422677466926,-0.009919218818668196,-0.00663123079964123,0.025716411749890034,0.4514137401688004,0.24961445142814973,0.26680690965428483,0.2817793501769147,0.54375,0.45625,19.0,14.0,8.166666666666666,10.307692307692308,51.89030373399875,54.42276776800873,0.0,0.0,0.0,0.9419820777275911,0.048577731616788675,77.0,0.012561146860484833,1.0,1.8442278481012677,-0.007736340362452008,1.0,397.0,11.085637900631134,64.50480086925441,717.0,0.2972292191435768,0.44836272040302266,0.25440806045340053,0.05012898686679174,0.28240119805745234,72.02875205448674,0.0,0.0,0.0,121.0,1414.698347107438,168441.5,-2.3338492839846747,0.2715233564376831,0.052869513630867004,0.05576132982969284,0.04161396622657776,0.18807175755500793,0.038748327642679214,0.04776955395936966,0.045141976326704025,0.25850021839141846,0.0,0.0,0.0,0.0,0.0,0.0,48.83587859511772,0.3819662047288587,0.7070670513921249,0.0,51.0,0.0,0.0,1.0,7.011853803797375,0,1,0,1
ETH-USD_1h_1751126400_1751698800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1751126400_1751698800_42.png,val,ETH-USD,1h,2025-06-28T16:00:00+00:00,2025-07-05T07:00:00+00:00,160,0.00023440167326048485,0.0054770617138912014,0.003668147235227634,18.280017131825133,4.3359867696872945,0.0012191054069510265,0.0003650228734441985,-0.010521482504748603,0.0012803375262002703,0.0042995145221140785,-0.012289664327897354,0.4477706362766112,0.25552127639198313,0.2741846769095765,0.27804468681381234,0.5125,0.4875,15.0,14.0,10.285714285714286,11.0,63.51258357907418,61.35780259083197,0.0,0.0,0.0,0.9419820777275911,0.048577731616788675,77.0,0.012561146860484833,1.0,0.614546999531171,0.01504068991223446,1.0,365.0,2.8164337684030403,62.26832642215154,713.0,0.336986301369863,0.3698630136986301,0.29315068493150687,0.05097326454033771,0.2859875927036093,70.18332199510745,0.0,0.0,0.0,117.0,1604.7692307692307,184125.5,3.213533177925734,0.3009113371372223,0.03640180826187134,0.04816592112183571,0.03778161481022835,0.16492266952991486,0.03453736752271652,0.04231686890125275,0.0330355167388916,0.3019268810749054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8811973145208984,0,0,0,1
ETH-USD_1h_1751270400_1751842800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1751270400_1751842800_42.png,val,ETH-USD,1h,2025-06-30T08:00:00+00:00,2025-07-06T23:00:00+00:00,160,0.00026703237080390576,0.005102849325555716,0.0035321294351566323,18.752958578332233,3.8075860183198085,0.01152668571383586,0.00427834648745784,0.023073738845238223,0.004962352276965731,0.012697976180016557,0.018295203436789587,0.43551270210671716,0.25256645053717564,0.2779485951214702,0.2865387027718126,0.5,0.5,16.0,14.0,9.266666666666667,11.384615384615385,57.30459102667402,55.95015307013401,0.0,0.0,0.0,0.9498227433869648,0.04458284540977561,60.0,0.009278833027809361,1.0,-0.454305438349727,-0.0009081885310370552,1.0,389.0,1.5989669212032407,62.8367835906827,768.0,0.36246786632390743,0.3496143958868895,0.2879177377892031,0.05178705440900563,0.2894242746216632,70.42228421565159,0.0,0.0,0.0,127.0,1560.3267716535433,195216.5,-8.693262888257287,0.2885741591453552,0.03808753564953804,0.05277986451983452,0.04282538965344429,0.1713799387216568,0.03721467778086662,0.04655653238296509,0.036694012582302094,0.28588786721229553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.146313080011055,0,0,0,1
ETH-USD_1h_1751414400_1751986800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1751414400_1751986800_42.png,val,ETH-USD,1h,2025-07-02T00:00:00+00:00,2025-07-08T15:00:00+00:00,160,0.000433397966338476,0.00487253411221551,0.0034288110089148076,17.57887294218052,3.677093658587834,-0.004065782575772392,0.0021922026361138602,0.012039444867550264,-0.0001890716581585128,0.00509094072770222,0.0035475626246814773,0.4484822292554627,0.25956418377615836,0.2687597473835085,0.28275802336102884,0.51875,0.48125,19.0,16.0,8.0,9.333333333333334,46.19603743004618,36.79802695118313,0.0,0.0,0.0,0.9882436607777826,0.015452795847111355,39.0,0.010126816479253457,1.0,0.6934737458978099,-0.006508778453455886,1.0,413.0,4.682803952520754,62.8283621809239,710.0,0.3583535108958838,0.3704600484261501,0.2711864406779661,0.05109052532833021,0.28648400752721276,70.34051212565222,0.0,0.0,0.0,118.0,1895.8474576271187,220765.5,19.015533223202432,0.2786715030670166,0.04273075982928276,0.056349016726017,0.04405964910984039,0.17930209636688232,0.039749931544065475,0.04884541779756546,0.03884615749120712,0.2714454233646393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3296717561912708,0,0,0,1
ETH-USD_1h_1751558400_1752130800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1751558400_1752130800_42.png,val,ETH-USD,1h,2025-07-03T16:00:00+00:00,2025-07-10T07:00:00+00:00,160,0.0005259682822578391,0.0049061109385544165,0.003483034149090962,17.27019522316495,3.5984776958309634,0.005388796634163473,0.003989208633093488,0.04927801023304412,0.004457473699969405,0.020436217846418803,0.05256508741740684,0.46210324308816253,0.26137881719520184,0.26845917918006246,0.26943757773177496,0.5125,0.4875,21.0,16.0,7.5,8.133333333333333,73.2114198401543,36.54503332790244,0.0,0.0,0.0,0.9598915263316481,0.03395021003479908,80.0,0.013499842385766308,1.0,2.9163018049695557,-0.01730978663955921,1.0,507.0,3.341218474936438,68.53364124367359,745.0,0.24260355029585798,0.41420118343195267,0.3431952662721893,0.05548545966228893,0.30480091263830256,77.12964044317629,0.0,0.0,0.0,145.0,1361.1827586206896,194256.0,12.922095992404467,0.2413174957036972,0.05043910816311836,0.056371431797742844,0.046210672706365585,0.24140404164791107,0.0386243611574173,0.04867079481482506,0.043697789311409,0.2332642823457718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.281877570778075,0,0,0,1
ETH-USD_1h_1751702400_1752274800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1751702400_1752274800_42.png,val,ETH-USD,1h,2025-07-05T08:00:00+00:00,2025-07-11T23:00:00+00:00,160,0.0010418337720719802,0.006863505244739728,0.004262792227131065,20.832074241193038,7.250184800382117,-0.016418406703019084,-0.010208349365784186,-0.00404345791403371,-0.005766996406172176,-0.008658180567291507,0.02348356825574127,0.4667925002678445,0.25238689355805716,0.246342629852641,0.2868648698795145,0.54375,0.45625,24.0,19.0,6.478260869565218,7.833333333333333,167.17995185453105,172.49365696636156,0.0,0.0,0.0,0.9368054205244029,0.04540287479246736,35.0,0.013499842385766308,1.0,6.109328176277559,-0.010303817006093945,1.0,476.0,13.957979010183271,64.14291438834356,708.0,0.21218487394957983,0.5378151260504201,0.25,0.05218339587242026,0.2910909562292913,70.75950534834476,0.0,0.0,0.0,144.0,1647.201388888889,234083.0,12.452188479599906,0.24660423398017883,0.04873087629675865,0.059745028614997864,0.04937601462006569,0.21890807151794434,0.04586102068424225,0.05456756800413132,0.04380684345960617,0.2324003279209137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9557849817032285,0,0,0,1
ETH-USD_1h_1751846400_1752418800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1751846400_1752418800_42.png,val,ETH-USD,1h,2025-07-07T00:00:00+00:00,2025-07-13T15:00:00+00:00,160,0.0010009195205401694,0.006730617426351864,0.0042216638679527406,23.597843602848037,6.002128934872523,0.009394248089105384,0.011017561878762683,0.02585172539098113,0.007656007656007713,0.011855470183125494,0.01151131878066014,0.451652325650989,0.25631325208952566,0.25471221923712684,0.2936354551118843,0.58125,0.41875,23.0,20.0,6.7272727272727275,7.7894736842105265,178.61114829292697,181.39156792075536,0.0,0.0,0.0,0.9368054205244029,0.04540287479246736,35.0,0.008442082548163077,1.0,1.5112978199718796,0.021411863816528768,1.0,392.0,17.339281782812,58.1932018108428,708.0,0.29081632653061223,0.5255102040816326,0.1836734693877551,0.049148686679174484,0.27820976790879515,63.61335479743396,0.0,0.0,0.0,140.0,1582.1785714285713,218815.0,-3.4151298501385847,0.27597030997276306,0.041950881481170654,0.05708836391568184,0.04237187281250954,0.20315636694431305,0.03610951825976372,0.047180354595184326,0.03495141491293907,0.26122090220451355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.272658129578952,0,0,0,1
ETH-USD_1h_1751990400_1752562800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1751990400_1752562800_42.png,val,ETH-USD,1h,2025-07-08T16:00:00+00:00,2025-07-15T07:00:00+00:00,160,0.0009343455987143327,0.0068905538365754354,0.004428990826319283,26.15248377569098,5.185651520259206,0.008703164171014244,-0.011985625213614348,-0.024074547516503175,-0.0018032974294210913,-0.007785618324919974,-0.0068714387340852445,0.4334301953510263,0.24492892891081228,0.2528097273119293,0.3137600773370444,0.56875,0.43125,19.0,20.0,8.0,7.947368421052632,142.29273337256942,133.9594277934554,0.0,0.0,0.0,0.9368054205244029,0.04540287479246736,35.0,0.006090449656602324,1.0,0.9814644866385449,-0.01107477568189733,1.0,359.0,10.774368786048091,64.98820883248243,709.0,0.3008356545961003,0.45125348189415043,0.2479108635097493,0.04842636022514071,0.2751023185521843,72.32231147147252,0.0,0.0,0.0,136.0,1267.3970588235295,166797.5,-4.049695803645919,0.2541273236274719,0.05211780592799187,0.059432391077280045,0.044676825404167175,0.21037296950817108,0.038349561393260956,0.04953968897461891,0.04449361190199852,0.24688982963562012,0.0,0.0,0.0,0.0,0.0,0.0,60.54682920169956,4.858462919034064,0.619898247065904,0.0,34.0,0.0,0.0,1.0,4.770043985307532,0,1,0,1
ETH-USD_1h_1752134400_1752706800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1752134400_1752706800_42.png,val,ETH-USD,1h,2025-07-10T08:00:00+00:00,2025-07-16T23:00:00+00:00,160,0.0012221718545414994,0.007487072696306657,0.004841021656312601,28.59212586607033,6.9511543018775015,-0.0038058878976902077,0.03680889145851651,0.07757339427548615,0.01220798459417849,0.039131843233445096,0.08189877623669117,0.41183894264376814,0.2520440656741977,0.25821329213470917,0.32994776522152275,0.5875,0.4125,19.0,21.0,8.11111111111111,6.95,110.05110784265702,72.19641426765304,0.0,0.0,0.0,0.9901958600554117,0.050931153417142154,60.0,0.020942688626380553,1.0,3.953226910454763,-0.025764744886813244,1.0,742.0,16.361181537899366,66.5671666620519,763.0,0.15363881401617252,0.5592991913746631,0.28706199460916443,0.05731707317073171,0.31227458473806396,73.3016724846213,0.0,0.0,0.0,152.0,1739.5493421052631,261957.5,21.967671410542714,0.2741432189941406,0.03985030576586723,0.050215866416692734,0.036259930580854416,0.22301213443279266,0.0322323739528656,0.04489162936806679,0.03804148733615875,0.261353075504303,0.0,0.0,0.0,0.0,0.0,0.0,60.54682920170039,4.85846291903469,0.6198982470659085,0.0,34.0,0.0,0.0,1.0,5.416291280072883,0,1,0,1
ETH-USD_1h_1752278400_1752850800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1752278400_1752850800_42.png,val,ETH-USD,1h,2025-07-12T00:00:00+00:00,2025-07-18T15:00:00+00:00,160,0.001206976528460043,0.006787664390459106,0.004896140180190614,33.29673773780778,9.335210429707082,-0.012896649530225068,-0.02384454615926135,0.041780189197722084,-0.013731780144283778,-0.004643598151051642,0.0296197703822636,0.4026885998329856,0.25573171668460787,0.26296144896235846,0.33434995120465594,0.575,0.425,17.0,18.0,9.125,8.705882352941176,205.02300276885973,185.2917781916729,0.0,0.0,0.0,0.9901958600554117,0.050931153417142154,60.0,0.020942688626380553,1.0,8.720906352555097,-0.0030946750362285404,1.0,784.0,20.864792079341655,62.24560185538947,727.0,0.1377551020408163,0.6262755102040817,0.23596938775510204,0.0587077861163227,0.31788900183278057,67.61436934945326,0.0,0.0,0.0,139.0,1871.3561151079136,257408.5,6.970125959304104,0.23510341346263885,0.044087182730436325,0.06115012243390083,0.04842592775821686,0.25085774064064026,0.04452409967780113,0.05284763500094414,0.040938667953014374,0.22206515073776245,0.0,0.0,0.0,0.0,0.0,0.0,60.546829201699865,4.858462919034486,0.619898247065907,0.0,34.0,0.0,0.0,1.0,4.681832316628088,0,1,0,1
ETH-USD_1h_1752422400_1752994800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1752422400_1752994800_42.png,val,ETH-USD,1h,2025-07-13T16:00:00+00:00,2025-07-20T07:00:00+00:00,160,0.0013440900953893265,0.007007886219155007,0.005263211472749878,38.064743447324176,7.781509706923358,0.002864945694516896,0.025663320938295042,0.029953955865011928,0.011684944702586852,0.02138425577190861,0.023620201688747455,0.4061354666455002,0.24774180051524852,0.2718020573178235,0.32206247603667637,0.5625,0.4375,18.0,16.0,8.411764705882353,9.066666666666666,253.54053927014328,247.9999711181624,0.0,0.0,0.0,0.9330807603487807,0.04050098207608432,62.0,0.012534522455701889,1.0,2.7910706751055003,0.019246498703052766,1.0,913.0,24.864180396120233,56.75601785228176,709.0,0.14895947426067907,0.6692223439211391,0.18181818181818182,0.06008677298311445,0.3234060208441883,60.06390638159029,0.0,0.0,0.0,149.0,1540.0771812080536,143178.0,0.01810246996423448,0.26282063126564026,0.04648889973759651,0.0478665716946125,0.03412873297929764,0.2514592707157135,0.028788618743419647,0.042834289371967316,0.04020746052265167,0.24540552496910095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.462176741428292,0,0,0,1
