image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
NVDA_1h_1755891000_1758821400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1755891000_1758821400_42.png,test,NVDA,1h,2025-08-22T19:30:00+00:00,2025-09-25T17:30:00+00:00,160,6.6788426068867834e-06,0.008419056499371491,0.004725332171255993,1.5604331959541153,0.2711199123959854,0.0003663418573351951,0.005474792543837426,-0.03485703767078463,-0.0008773531042644,-0.006560210232758434,0.0029231855336337986,0.40710573148341656,0.24699505424871143,0.2833095335657226,0.30958473495086086,0.49375,0.5,18.0,15.0,8.529411764705882,10.214285714285714,3.9972916482376357,4.68917989150796,0.0,0.0,0.0,0.9561818014683341,0.04774390626492257,54.0,0.013889316591007637,1.0,0.023782507086717135,-0.013633241644735394,1.0,1493.0,2.308099709695725,65.00814748841807,771.0,0.13395847287340926,0.4514400535833891,0.4146014735432016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.4123157953949095,0,0,0,1
NVDA_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1756834200_1759505400_42.png,test,NVDA,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,0.000719610290114552,0.008183647882061568,0.004537247410161342,1.5334261065721417,0.285607174174053,-0.002562582933900992,-0.007389124801394087,0.013032994731541292,-0.0028456900251017103,0.0036343538476142356,0.031617072350541564,0.40780767996936207,0.24820071081461062,0.2821380555168967,0.3100542645137413,0.475,0.51875,18.0,14.0,8.529411764705882,11.307692307692308,5.583062672934922,6.478863081812836,0.0,0.0,0.0,0.9561818014683341,0.04774390626492257,54.0,0.01729470513267801,1.0,0.1712300155289114,0.00639455219450039,1.0,572.0,13.793702081158445,63.68576853912817,716.0,0.22202797202797203,0.5244755244755245,0.2534965034965035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.504180467300069,0,0,0,1
NVDA_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1757518200_1760362200_42.png,test,NVDA,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,0.0003957887038924482,0.00841765801288316,0.004861656427999216,1.6033972458611934,0.25787014291736365,0.0017538362278484154,-0.023974677615406392,0.0016207877276472882,-0.003926292190090774,-0.008435889392650942,8.185319334419461e-05,0.4180456166109279,0.2523513633764074,0.2711578503444391,0.310796533044633,0.475,0.525,19.0,15.0,8.11111111111111,9.285714285714286,5.910313273563993,5.803868113390205,0.9763623136676203,0.043318552824190074,43.0,0.9982794919022789,0.019614579932172076,27.0,0.025243478893475,1.0,0.13531334828279784,-0.022431068433684795,1.0,986.0,24.43711558860891,57.90089690533934,777.0,0.15314401622718052,0.6430020283975659,0.20385395537525355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.379643389539971,1.0,2.2311517841545445,0,0,1,1
NVDA_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1758202200_1760985000_42.png,test,NVDA,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,0.0002882196215617051,0.008542469590017645,0.005244694291951093,1.9385796668021495,0.3232578996130992,-0.004514495953102049,0.0032644570875846046,0.0029894377160184504,-0.00348122858214317,0.0014827009521685142,-0.007064035374988897,0.4299306615698,0.25853794701150246,0.2486664834985576,0.32140285493164245,0.475,0.525,20.0,17.0,7.947368421052632,8.125,5.019800104950118,4.3921573255713255,0.9456415815680794,0.04464963379427401,28.0,0.0,0.0,0.0,0.025243478893475,1.0,-0.09364584803413563,0.0018832890005684552,1.0,461.0,11.563987053009537,58.28640149049469,716.0,0.3188720173535792,0.46637744034707157,0.21475054229934923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4787303749362195,0.0,0.0,0,0,1,0
NVDA_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\NVDA_1h_1758825000_1761669000_42.png,test,NVDA,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.0006270017695771287,0.008203298734244672,0.005281618262264126,1.7371235988844311,0.37003079124374283,0.016503692622311883,0.019194995567606954,0.06458019276737503,0.01358183817951586,0.03147677466891974,0.05470207110667369,0.43754601173588464,0.2678647902003827,0.26372138455093097,0.2987326037131843,0.4875,0.5125,15.0,16.0,7.5,9.266666666666667,3.7570064400623426,3.8824823287139116,0.9456415815680794,0.04464963379427401,28.0,0.0,0.0,0.0,0.017430144183490162,1.0,0.06927823738709842,0.007597476970086058,1.0,1983.0,-5.117503945718074,64.60166114988382,775.0,0.10741301059001512,0.3973777105395865,0.4952092788703984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.986325528564283,0.0,0.0,0,0,1,0
QQQ_1h_1752593400_1755264600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1752593400_1755264600_42.png,test,QQQ,1h,2025-07-15T15:30:00+00:00,2025-08-15T13:30:00+00:00,160,0.00022042969027539306,0.0029707340116166014,0.0018733811404745017,1.9771732608303725,0.5630446952518994,-0.004611374906806853,-0.002869989879287882,-0.00029375266658338006,-0.002250824987035438,-0.0022087888936739297,0.006857239174245189,0.4580795359269777,0.26274783491267445,0.24604335742279665,0.29587710665022565,0.4875,0.5,13.0,17.0,11.5,9.25,6.145213421795543,7.254505384809578,0.9850608781016218,0.018077618516065205,55.0,0.9732221352865776,0.0193991556318658,67.0,0.008836909307557999,1.0,0.2888611705438436,0.014881124973159599,1.0,673.0,16.08320514762561,59.71143343782214,715.0,0.2362555720653789,0.5289747399702823,0.23476968796433878,0.0,0.0,0.0,0.0,0.0,0.0,33.789014239530125,2.061873443190685,0.8161409190700293,0.0,35.0,1.0,5.414529389215932,1.0,5.728740494646331,0,1,1,1
QQQ_1h_1753277400_1755887400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1753277400_1755887400_42.png,test,QQQ,1h,2025-07-23T13:30:00+00:00,2025-08-22T18:30:00+00:00,160,0.0001337373800440891,0.0034431014681196178,0.002116672899231771,2.2396448809370475,0.5089075298006314,-0.001953525261423783,0.018829311741876298,0.021273265063438185,0.006353452687843486,0.010358651577165423,-0.000241345269627935,0.46283483344448906,0.25278461554854914,0.248368888817159,0.28879627773835187,0.475,0.5125,14.0,18.0,11.076923076923077,8.058823529411764,5.37897290950543,7.103625713018818,0.9926144115494855,0.016323028702204933,55.0,0.9986186939810501,0.009262230284434571,26.0,0.008172152356820334,1.0,-0.11151087779256212,-0.008013285045189587,1.0,499.0,7.835666311288883,63.101352519076954,764.0,0.29458917835671344,0.4308617234468938,0.2745490981963928,0.0,0.0,0.0,0.0,0.0,0.0,10.2295333185791,3.005281431613524,0.9443826962695572,0.0,104.0,1.0,4.393970861650085,1.0,2.4297419988029243,0,1,1,1
QQQ_1h_1753900200_1756830600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1753900200_1756830600_42.png,test,QQQ,1h,2025-07-30T18:30:00+00:00,2025-09-02T16:30:00+00:00,160,-2.892922890726635e-05,0.0036038977635462323,0.0022123104959814424,2.6163086904057535,0.9947259623799105,-0.013150742634893797,-0.013548745369062365,-0.017766440687065455,-0.007344276085667567,-0.014469628324475292,-0.014347842685764944,0.466146753293965,0.25865149669349996,0.244393033295151,0.289460213410884,0.48125,0.5125,13.0,17.0,11.083333333333334,8.75,4.928986538117574,7.392210852437578,0.9926144115494855,0.016323028702204933,55.0,0.0,0.0,0.0,0.008172152356820334,1.0,-0.03194965088920969,-0.002528292007865309,1.0,468.0,5.320507802642309,63.53120183506145,728.0,0.33760683760683763,0.391025641025641,0.27136752136752135,0.0,0.0,0.0,0.0,0.0,0.0,27.691916459454152,7.8660741989691285,0.8433529430074792,0.0,31.0,1.0,3.790174739524725,0.0,0.0,0,1,1,0
QQQ_1h_1754584200_1757514600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1754584200_1757514600_42.png,test,QQQ,1h,2025-08-07T16:30:00+00:00,2025-09-10T14:30:00+00:00,160,0.00017207659977877456,0.0029609755455162704,0.0018379302363715926,2.179090541807402,0.3487477196146048,0.004675514984793239,0.006064078161104325,0.013364643434257362,0.003864103902435412,0.00588229380818861,0.015960788665656978,0.45674182003016206,0.26460831151929887,0.24709653947696122,0.29616164049287674,0.525,0.46875,14.0,17.0,10.153846153846153,8.875,4.256446455568702,6.195607613790003,0.9930554348724492,0.009791862261603768,33.0,0.985980519093543,0.025930817713399227,67.0,0.004650615195299711,1.0,0.09589500302056807,-0.0018595089360134269,1.0,400.0,-2.8475044983625413,63.497159790040406,716.0,0.345,0.3175,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,28.65766540482074,2.942177054355455,0.9414552157736905,0.0,43.0,1.0,2.7082424526332467,1.0,6.940685000125152,0,1,1,1
QQQ_1h_1755268200_1758137400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1755268200_1758137400_42.png,test,QQQ,1h,2025-08-15T14:30:00+00:00,2025-09-17T19:30:00+00:00,160,0.00014126827504754147,0.002885267313417663,0.0017384273737234,2.0002796665714686,0.4406003413085885,0.002232815008067268,-0.002291586172981974,-0.0005895907555644175,9.322767667940823e-05,-0.0007751854397756164,0.0068285014238029795,0.44008851111010283,0.2517550217939646,0.26192769002196925,0.29798379886792786,0.51875,0.48125,15.0,15.0,10.571428571428571,10.642857142857142,7.207959318667604,8.191057299420114,0.9930554348724492,0.009791862261603768,33.0,0.985980519093543,0.025930817713399227,67.0,0.003612567782030522,1.0,0.32365674297406394,0.005010075261943274,1.0,807.0,9.358112145386073,63.803617595472176,777.0,0.15861214374225527,0.5266418835192069,0.31474597273853777,0.0,0.0,0.0,0.0,0.0,0.0,28.65766540482019,2.942177054355582,0.9414552157736843,0.0,43.0,1.0,2.9396130484616845,1.0,7.53935385038684,0,1,1,1
QQQ_1h_1755891000_1758821400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1755891000_1758821400_42.png,test,QQQ,1h,2025-08-22T19:30:00+00:00,2025-09-25T17:30:00+00:00,160,0.00022295465728922712,0.002385927669681677,0.0015107708062863615,1.7945171075256845,0.3860118202762504,-0.0015002607091371134,-0.004537454436467692,-0.01642204903163036,-0.0031688346450490235,-0.007419134055995369,-0.006343953175319106,0.43368270714661855,0.2482276312483379,0.26640199966790246,0.299915293185479,0.53125,0.46875,14.0,12.0,11.615384615384615,13.0,10.466758402770152,10.547970791221202,0.0,0.0,0.0,0.9566228443785437,0.03449543898365088,82.0,0.006426511877917146,1.0,0.21559396664189856,0.00038000178030281784,1.0,986.0,16.45942800215485,63.30814995754753,717.0,0.13691683569979715,0.5841784989858012,0.2789046653144016,0.0,0.0,0.0,0.0,0.0,0.0,28.657665404820207,2.9421770543556702,0.941455215773703,0.0,43.0,0.0,0.0,1.0,11.292789171650993,0,1,0,1
QQQ_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1756834200_1759505400_42.png,test,QQQ,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,0.0004740290144199836,0.0021602135633732515,0.001448694138632273,1.8165842709808182,0.2972461759026956,0.0010891584174119728,0.0029174956210324954,0.013548028850202787,0.0020106742033432212,0.005505711488401621,0.013040183843725961,0.4395248534915976,0.24090769251472172,0.258497778343871,0.3019773681645314,0.56875,0.43125,11.0,10.0,12.6,14.666666666666666,10.32754674830058,9.559746283853105,0.0,0.0,0.0,0.9508442219950222,0.02829561203107277,78.0,0.006419709975344152,1.0,0.07559736191918792,-0.00037945382511595107,1.0,371.0,22.816707468900397,58.154352849021535,717.0,0.25336927223719674,0.5768194070080862,0.16981132075471697,0.0,0.0,0.0,0.0,0.0,0.0,10.236481911322441,4.758057703899784,0.3529745198872506,0.0,51.0,0.0,0.0,1.0,9.333606255816482,0,1,0,1
QQQ_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1757518200_1760362200_42.png,test,QQQ,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,0.00019527923835886582,0.003051685136882571,0.0017301892930231327,1.83442073325748,0.3789662665113357,0.004329693819812741,-0.016854894516182495,-0.01619231256449627,-0.001714058146367159,-0.009217300225561775,-0.00995809027913408,0.4460551637108775,0.23702753597017925,0.2625842686667873,0.2913605676223351,0.54375,0.45625,11.0,10.0,14.6,16.11111111111111,8.592835123070856,8.62184249313389,0.9817877788464769,0.017892013230840678,63.0,0.9755780488573228,0.02211408408463016,58.0,0.011184742856353718,1.0,0.1291172991545618,-0.015877841318205296,1.0,668.0,19.794906216199525,62.12975298681509,783.0,0.18413173652694612,0.5853293413173652,0.23053892215568864,0.0,0.0,0.0,0.0,0.0,0.0,10.236481911322024,4.387385855583335,0.4282692737904953,0.0,58.0,1.0,6.155047165691156,1.0,7.393022807619697,0,1,1,1
QQQ_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1758202200_1760985000_42.png,test,QQQ,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,0.00015866581785069266,0.0037190702506192134,0.0022653094386554246,2.6064435275531435,0.8611308995169064,8.16807362316041e-05,0.018606445106563063,0.010033592702856309,0.005685483138195613,0.011834487153177697,0.015591950754539674,0.4730999341119807,0.24598037757366142,0.23689790251453785,0.2900021633734815,0.55625,0.44375,11.0,12.0,12.1,12.545454545454545,4.531507590826054,4.913887069522566,0.9817877788464769,0.017892013230840678,63.0,0.9755780488573228,0.02211408408463016,58.0,0.011184742856353718,1.0,-0.03882786589388963,-0.008028552988955835,1.0,466.0,6.29827893368676,59.10809883707277,761.0,0.3948497854077253,0.3776824034334764,0.22746781115879827,0.0,0.0,0.0,0.0,0.0,0.0,21.35064818865621,5.3116931266412,0.6194132970791462,0.0,37.0,1.0,4.3997920605136995,1.0,5.265696647697331,0,1,1,1
QQQ_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\QQQ_1h_1758825000_1761669000_42.png,test,QQQ,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.00041035042743862077,0.004003330455653391,0.002467419339584146,2.5750145889998666,0.8148305157058077,0.006440235002059591,0.008962331242681199,0.034328972335963215,0.005590895835187348,0.01491357827829276,0.02908653440911224,0.467467144320866,0.26005187889046777,0.24011525905208328,0.29241759662705064,0.5875,0.4125,11.0,12.0,11.4,11.727272727272727,4.043112825298473,7.045523254384824,0.9817877788464769,0.017892013230840678,63.0,0.9884084352761887,0.015636126929715482,37.0,0.007907203211800082,1.0,0.34354497352453545,1.099717203570384e-05,1.0,1449.0,3.772941984251666,66.51087621554089,729.0,0.10973084886128365,0.47688060731538995,0.41338854382332646,0.0,0.0,0.0,0.0,0.0,0.0,24.18341042083358,0.9274550329842287,0.8444011798833678,0.0,60.0,1.0,4.450696902285125,1.0,3.775313377813563,0,1,1,1
SPY_1h_1752593400_1755264600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1752593400_1755264600_42.png,test,SPY,1h,2025-07-15T15:30:00+00:00,2025-08-15T13:30:00+00:00,160,0.00020070231739110486,0.002442295274960454,0.0015414785125931545,1.7977295589505098,0.543342462251781,-0.0012258117690988612,-0.00012409948534708448,0.004413534445628864,-0.0001552900307277838,0.000955540425308099,0.009348353591416503,0.46033877915448906,0.24942713546626422,0.24899415344436893,0.2906670674011421,0.54375,0.45,12.0,15.0,12.181818181818182,10.571428571428571,4.823696773963253,5.94529427208531,0.9869276966756316,0.013536287472960862,54.0,0.0,0.0,0.0,0.006468347349379134,1.0,0.22674897985731174,0.012795305396616295,1.0,486.0,9.185180899660283,60.48404498504804,715.0,0.294238683127572,0.4588477366255144,0.24691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,35.16643603579286,4.6877579077430465,0.97241569764536,0.0,35.0,1.0,4.982928950556572,0.0,0.0,0,1,1,0
SPY_1h_1753277400_1755887400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1753277400_1755887400_42.png,test,SPY,1h,2025-07-23T13:30:00+00:00,2025-08-22T18:30:00+00:00,160,0.00014516633494078915,0.0027417053706458466,0.0016719312183858484,1.9118790440900786,0.5230744959749265,-0.0014241221519446512,0.016778739464584635,0.017604799470833488,0.005898994939588009,0.009572101398321653,0.00576337830871676,0.46080596334996926,0.24514227388849755,0.24668486908996368,0.29250916756006706,0.5125,0.48125,15.0,17.0,9.571428571428571,8.5625,4.104361913675271,5.621453748796298,0.9919645404271127,0.008896717671888777,40.0,0.9863514579207093,0.008829972142933963,29.0,0.005007363770250369,1.0,0.050196832655968276,-0.0054437899877953725,1.0,600.0,15.939995595316093,58.56420818001691,762.0,0.25166666666666665,0.5333333333333333,0.215,0.0,0.0,0.0,0.0,0.0,0.0,35.16643603579326,4.6877579077433325,0.9724156976453762,0.0,35.0,1.0,3.1307317947212443,1.0,3.052805877886108,0,1,1,1
SPY_1h_1753900200_1756830600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1753900200_1756830600_42.png,test,SPY,1h,2025-07-30T18:30:00+00:00,2025-09-02T16:30:00+00:00,160,5.8970665217845075e-05,0.0028219488626400465,0.0016976180121896546,2.366864250452656,1.1737574096740493,-0.011395487832713047,-0.010505669958921215,-0.013940995182918137,-0.0061247924244615115,-0.010533644513140206,-0.009673877707213063,0.4572985226040441,0.26082678419023103,0.2520241003772866,0.29067737701866936,0.5,0.5,15.0,15.0,9.5,10.0,4.980355201896183,7.390182019819101,0.9919645404271127,0.008896717671888777,40.0,0.9806147051610848,0.011421488973382868,41.0,0.005007363770250369,1.0,0.05378264593955217,-0.0037454781365089925,1.0,466.0,15.244630729307945,63.156970261736134,711.0,0.2939914163090129,0.48497854077253216,0.22103004291845493,0.0,0.0,0.0,0.0,0.0,0.0,17.985109620709828,5.581635940191861,0.8586787860676821,0.0,55.0,1.0,2.5568683021076084,1.0,3.233335301887263,0,1,1,1
SPY_1h_1754584200_1757514600_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1754584200_1757514600_42.png,test,SPY,1h,2025-08-07T16:30:00+00:00,2025-09-10T14:30:00+00:00,160,0.00022596606646167427,0.002218023246761667,0.0013694898686671712,1.8217480898655645,0.3131240734986107,0.004601188242681076,0.006196084474238361,0.010792029111649004,0.004072001887494903,0.0059425722427211,0.01137240568247666,0.43746148342161667,0.2758444133074773,0.2597284281249178,0.3028100884534656,0.5375,0.45625,16.0,15.0,9.066666666666666,9.428571428571429,3.7902749698180154,4.468038071477802,0.9919645404271127,0.008896717671888777,40.0,0.9806147051610848,0.011421488973382868,41.0,0.004618194565753433,1.0,0.0641891644026729,-0.001596733796622454,1.0,631.0,18.91600188287049,64.00513280972356,717.0,0.1901743264659271,0.5483359746434231,0.26148969889064977,0.0,0.0,0.0,0.0,0.0,0.0,17.98510962071025,5.581635940192026,0.8586787860676854,0.0,55.0,1.0,3.2784283333359743,1.0,4.15622440552699,0,1,1,1
SPY_1h_1755268200_1758137400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1755268200_1758137400_42.png,test,SPY,1h,2025-08-15T14:30:00+00:00,2025-09-17T19:30:00+00:00,160,0.00015406747655601988,0.0021613522225723343,0.0012886605686750472,1.6205261387119596,0.34757132601034485,0.00039459391515794806,-0.0015147154550991804,-0.0017709969101599166,-0.0005708224456251187,-0.0009954184886806772,0.004085666631226115,0.42600777507075127,0.2689677128149051,0.270755606720069,0.30323661820917974,0.5125,0.48125,16.0,17.0,9.733333333333333,9.3125,7.164404959124061,8.530309798772636,0.0,0.0,0.0,0.9806147051610848,0.011421488973382868,41.0,0.003637360668150275,1.0,0.2752292674190268,0.004998684543941714,1.0,595.0,20.83360960283199,57.770344667947256,777.0,0.20336134453781513,0.6016806722689075,0.1949579831932773,0.0,0.0,0.0,0.0,0.0,0.0,17.98510962070997,5.58163594019168,0.8586787860676787,0.0,55.0,0.0,0.0,1.0,4.653793189777963,0,1,0,1
SPY_1h_1755891000_1758821400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1755891000_1758821400_42.png,test,SPY,1h,2025-08-22T19:30:00+00:00,2025-09-25T17:30:00+00:00,160,0.00011515429670747227,0.0018155519125563765,0.0011625094386802446,1.522826762006482,0.28251116723504166,-0.002262772261222512,-0.0059311904335555,-0.014682561912994996,-0.003462160688745941,-0.0072221588523549984,-0.00774830320876585,0.42181926130380604,0.2728058167762906,0.27577624364411096,0.302404495052083,0.5,0.4875,13.0,14.0,10.0,10.538461538461538,7.5950485853967376,8.44515210967865,0.0,0.0,0.0,0.9830922980173911,0.018549159774735813,60.0,0.004752334839357754,1.0,0.09505707659857908,-1.0103338706922814e-05,1.0,637.0,20.38932085870012,59.44504600854477,758.0,0.19152276295133439,0.6012558869701727,0.20722135007849293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.121229915835373,0,0,0,1
SPY_1h_1756834200_1759505400_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1756834200_1759505400_42.png,test,SPY,1h,2025-09-02T17:30:00+00:00,2025-10-03T15:30:00+00:00,160,0.00033490467710622045,0.0016181959604658059,0.0011477165174991262,1.5819980688363442,0.22413451011094465,0.004458787102693762,0.005605884394230598,0.012924048061002003,0.004143830602484133,0.006275627093140557,0.012925850968646069,0.4341073245381885,0.265695160281503,0.2674061928631813,0.29848648259863014,0.525,0.4625,13.0,14.0,12.0,11.0,7.578540102091608,7.266157611106411,0.0,0.0,0.0,0.9830922980173911,0.018549159774735813,60.0,0.0032144709221086296,1.0,0.06791737373592074,-0.0006167172592281917,1.0,591.0,21.62266923913294,62.677226153541866,711.0,0.19289340101522842,0.5922165820642978,0.21489001692047377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.825633041800381,0,0,0,1
SPY_1h_1757518200_1760362200_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1757518200_1760362200_42.png,test,SPY,1h,2025-09-10T15:30:00+00:00,2025-10-13T13:30:00+00:00,160,8.118157327108649e-05,0.0022379290424789752,0.0013109249834796697,1.576292334919231,0.3251446493757525,0.0016216712260943567,-0.014406994733850653,-0.017528007263531875,-0.0028066906784393053,-0.009487643172259919,-0.012181033778703054,0.44187249317452376,0.2499137906619608,0.27455827537917554,0.28356923144630064,0.49375,0.5,13.0,14.0,12.166666666666666,11.153846153846153,5.2307486832876116,5.176430522303246,0.9870522872972292,0.011178088359988141,63.0,0.0,0.0,0.0,0.008638157476213992,1.0,0.08011712469073495,-0.012186745889964278,1.0,557.0,24.554753391490163,55.599517228563826,785.0,0.25314183123877915,0.5888689407540395,0.15798922800718132,0.0,0.0,0.0,0.0,0.0,0.0,11.15934575959669,4.154508721184134,0.9161921540965875,0.0,91.0,1.0,4.977585654213271,0.0,0.0,0,1,1,0
SPY_1h_1758202200_1760985000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1758202200_1760985000_42.png,test,SPY,1h,2025-09-18T13:30:00+00:00,2025-10-20T18:30:00+00:00,160,7.27421857916953e-05,0.0027997213361061037,0.0017477947754345185,2.308653365686626,0.8359611761625376,0.0011775458812139927,0.015910735934308473,0.007167212974928727,0.005190322970123562,0.009791098761478656,0.011329391814110412,0.46694170769328436,0.25892376141323803,0.2511555082923498,0.28190278401436586,0.525,0.46875,12.0,14.0,11.0,10.461538461538462,3.4322570647598485,4.662142487536173,0.9870522872972292,0.011178088359988141,63.0,0.0,0.0,0.0,0.008638157476213992,1.0,-0.0938986598076032,-0.008771229236161387,1.0,1432.0,6.611726932643845,64.81427191255678,771.0,0.18016759776536312,0.4748603351955307,0.34497206703910616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4712475621380747,0.0,0.0,0,0,1,0
SPY_1h_1758825000_1761669000_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\SPY_1h_1758825000_1761669000_42.png,test,SPY,1h,2025-09-25T18:30:00+00:00,2025-10-28T16:30:00+00:00,160,0.00028096591099867124,0.0029406240955849538,0.0018631127572654154,2.238217591942262,0.7905866751406145,0.0026708559931780673,0.005341290816413213,0.021650679736131107,0.0031668995452762694,0.008832685543309182,0.019288944835055943,0.459222773258686,0.25856291533260894,0.24991792694182474,0.29085929979948927,0.575,0.425,13.0,14.0,9.5,10.461538461538462,3.5456386869185206,5.894349992279949,0.9870522872972292,0.011178088359988141,63.0,0.0,0.0,0.0,0.007000425806381735,1.0,0.28288326558517346,0.0028152376816146492,1.0,788.0,-3.2195478472007713,64.48185792633191,721.0,0.1814720812182741,0.383248730964467,0.4352791878172589,0.0,0.0,0.0,0.0,0.0,0.0,11.702172631985743,0.922491296437832,0.5518896799655606,0.0,59.0,1.0,3.573276879251808,0.0,0.0,0,1,1,0
